Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
9,4.6,1,6.071422120848535,32,82,3,1,70,94,22,72.834115,21.226438,72.794115,21.186438,85
9,4.8,4,9.067335990425772,33,115,3,0,39904,129,6,88.41231,22.612996,88.35231,22.552996,140
10,4.3,3,9.107311298915976,23,175,2,0,19570,2,20,72.849122,21.230096,72.789122,21.170096,135
3,4.6,1,3.109767295530947,23,22,2,0,41925,28,8,77.027003,11.044839,77.007003,11.024839,80
13,4.6,4,7.6691306579248995,25,103,3,0,10477,117,10,78.602111,17.533216,78.552111,17.483216,80
13,4.8,3,13.993634807259433,33,135,1,0,4851,152,9,77.065525,11.093681,76.975525,11.003681,145
9,4.2,5,13.942528825315232,34,149,1,0,22877,167,37,80.332268,13.139645,80.242268,13.049645,160
13,4.0,0,9.20426539101661,29,134,1,0,15686,149,10,78.509578,17.482819,78.449578,17.422819,165
4,4.0,3,4.534098449134712,38,162,2,0,42901,180,0,88.352337,22.568999,88.322337,22.538999,145
3,4.9,4,10.571467838352742,37,169,2,2,40407,188,13,75.936699,22.821857,75.866699,22.751857,95
2,4.8,5,5.952089618361531,26,95,3,1,26885,107,18,75.832934,26.942908,75.792934,26.902908,135
4,4.8,2,12.410114380262945,23,146,1,1,35698,162,23,76.696792,12.417978,76.616792,12.337978,105
9,4.5,5,12.09885639365153,37,175,2,0,12347,2,21,73.250283,22.39279,73.170283,22.31279,100
0,4.5,0,4.531036199759811,34,107,3,1,9134,119,28,75.924377,22.774648,75.894377,22.744648,95
6,4.7,2,16.393167111001326,31,163,2,2,8721,181,1,80.46,26.58,80.35,26.47,80
1,4.8,5,20.166286848244525,24,113,3,0,22022,126,43,76.733067,12.446967,76.603067,12.316967,140
5,4.9,0,6.205284711948613,20,94,3,0,22049,107,28,76.656792,12.377978,76.616792,12.337978,29
11,4.6,2,6.118655404534047,33,99,3,0,8501,110,8,73.882527,18.556216,73.842527,18.516216,140
13,4.5,0,12.142670416282549,21,101,3,0,5071,115,31,72.869292,21.25106,72.789292,21.17106,170
5,4.6,3,9.204558934599383,35,148,1,1,12229,165,28,78.497225,17.470371,78.437225,17.410371,33
0,4.7,5,3.035951262375807,23,11,2,0,8230,15,14,72.810489,21.190798,72.790489,21.170798,95
10,4.9,2,8.78249479374544,32,130,1,0,17756,144,6,75.886808,30.962872,75.826808,30.902872,150
9,4.6,0,13.740932234405252,26,107,3,0,42847,119,41,72.926721,19.266269,72.836721,19.176269,160
0,4.6,0,4.653886193068267,38,154,1,0,30153,171,20,76.63665,12.382058,76.60665,12.352058,150
13,4.9,2,13.600335001081332,36,155,2,1,24758,173,3,88.44231,22.642996,88.35231,22.552996,85
2,5.0,0,19.730372280538887,21,146,1,0,22352,163,9,72.919122,21.300096,72.789122,21.170096,165
15,4.4,1,4.602207587909277,30,123,1,0,40627,138,40,78.43035,17.461477,78.40035,17.431477,195
9,4.0,2,8.94215002358415,33,130,1,1,12146,144,4,80.375628,26.542581,80.315628,26.482581,170
3,4.6,2,4.553820901980519,37,121,3,2,6262,136,24,72.822731,21.203343,72.792731,21.173343,150
2,4.8,4,4.582909874633315,20,108,3,1,32702,122,16,72.85765,19.033517,72.82765,19.003517,65
4,5.0,3,16.577912108155587,27,156,2,0,2585,174,23,85.434253,23.461489,85.324253,23.351489,80
10,4.7,0,13.993119750006084,29,173,2,0,25415,0,17,77.034652,11.116117,76.944652,11.026117,120
7,5.0,0,16.824526128937705,39,127,1,1,20038,143,37,73.940547,18.630016,73.830547,18.520016,235
12,5.0,4,3.1098596259405213,37,25,2,1,22659,31,24,76.971736,11.026686,76.951736,11.006686,75
7,4.7,3,10.858950700039363,20,115,3,1,29188,129,25,76.687889,12.407928,76.617889,12.337928,105
4,3.9,4,13.761533373676128,39,140,1,0,9520,157,17,73.841081,18.726215,73.751081,18.636215,165
15,5.0,4,11.891386636906686,26,111,3,2,39003,126,3,78.124095,27.240934,78.044095,27.160934,80
10,4.7,4,9.074574954910457,34,174,2,1,9948,192,14,73.227753,22.368096,73.167753,22.308096,55
10,4.8,4,9.068472822703754,38,129,1,1,14709,144,4,88.453294,22.574688,88.393294,22.514688,100
10,4.5,2,9.32936392411261,25,141,1,1,5102,158,24,77.041876,11.060762,76.981876,11.000762,145
8,4.7,4,7.552708807307073,22,147,1,1,17656,165,40,75.916059,22.745207,75.866059,22.695207,75
2,4.9,3,20.16565578336928,34,150,1,1,19002,166,27,76.748203,12.464022,76.618203,12.334022,135
3,4.8,0,12.552275755914394,28,101,3,1,32266,115,35,0.08,0.08,0.0,0.0,130
6,4.7,3,8.976498036120935,39,140,1,0,42764,155,6,81.894502,25.514648,81.834502,25.454648,125
15,4.7,2,19.730372280538887,20,165,2,1,38063,183,35,72.919122,21.300096,72.789122,21.170096,75
10,4.2,2,16.612635818204165,32,110,3,0,16929,122,21,75.997648,22.835835,75.887648,22.725835,200
2,4.6,1,6.196592923971632,24,61,0,1,5020,69,22,80.288519,13.121878,80.248519,13.081878,100
7,4.8,4,4.554153294969161,25,150,1,2,3184,167,20,72.802629,21.179669,72.772629,21.149669,70
1,4.5,1,7.438434464350356,37,131,1,1,40438,146,18,75.826649,27.006431,75.776649,26.956431,140
9,4.6,5,3.0989931555416463,32,18,2,0,16286,24,16,77.716664,12.995377,77.696664,12.975377,130
4,4.6,1,6.11868873655339,32,66,0,0,30877,76,14,73.878429,18.55421,73.838429,18.51421,150
15,4.8,3,16.578948791660057,25,111,3,1,15283,126,43,85.4272,23.443017,85.3172,23.333017,85
14,3.7,2,13.993203381310742,37,153,1,0,34845,169,35,77.085667,11.112477,76.995667,11.022477,205
10,4.9,2,10.577524574598003,21,164,2,0,4229,181,7,88.470581,22.647821,88.400581,22.577821,90
12,4.5,0,11.968412536552515,23,143,1,0,5771,159,5,81.914236,25.530377,81.834236,25.450377,180
7,4.9,3,7.633616445147171,20,167,2,2,30017,185,30,73.022281,19.257222,72.972281,19.207222,60
5,4.2,4,19.8806889061088,39,111,3,0,39228,126,9,74.045367,18.693935,73.915367,18.563934,36
0,4.9,0,7.63817170737528,34,131,1,0,28556,145,18,72.875203,19.044049,72.825203,18.994049,130
14,3.8,5,16.69459502669699,32,127,1,0,811,141,25,72.904136,21.296608,72.794136,21.186608,155
5,4.6,2,1.5549518594056475,30,14,2,0,13748,20,10,76.98544,11.013008,76.97544,11.003008,25
13,4.7,0,3.1098783151608616,38,16,2,0,28653,20,30,76.99544,11.023008,76.97544,11.003008,75
5,4.8,3,7.647789157646795,24,106,3,0,5923,120,34,73.880327,18.586718,73.830327,18.536718,23
15,4.2,0,10.859484492786814,38,140,1,1,40767,157,33,76.724878,12.381072,76.654878,12.311072,195
5,4.7,1,10.554471976505813,24,149,1,0,14163,167,3,77.504007,23.304249,77.434007,23.234249,39
6,4.9,1,12.438508883723854,24,148,1,2,34063,166,19,77.078349,11.102298,76.998349,11.022298,190
12,4.9,0,1.549193264415993,24,38,0,0,11070,45,38,80.258519,13.091878,80.248519,13.081878,125
0,4.9,4,4.537333134049501,20,169,2,1,35092,188,22,73.2,22.35,73.17,22.32,100
6,4.7,3,3.0544141238528257,33,25,2,1,36800,30,10,72.845451,19.1293,72.825451,19.1093,120
1,4.8,1,1.541310219941434,24,40,0,0,43198,48,6,73.836911,15.508603,73.826911,15.498603,130
6,5.0,1,12.393597939827014,23,135,1,0,8225,150,31,80.34147,13.124694,80.26147,13.044694,185
4,4.9,0,1.549302295793992,23,18,2,0,17726,24,42,80.24311,13.055479,80.23311,13.045479,90
12,4.2,1,17.040241344664327,34,132,1,1,7555,147,11,80.374151,13.168616,80.264151,13.058616,215
14,4.8,2,6.197901026723876,28,88,3,0,30610,99,40,77.648179,13.012532,77.608179,12.972532,95
10,4.6,3,10.846831683112224,22,131,1,0,1912,146,23,77.685428,13.003284,77.615428,12.933284,110
11,4.7,1,9.159782233301415,24,126,1,0,2561,142,36,72.901347,19.28384,72.841347,19.22384,115
4,4.5,2,20.03100891294776,25,133,1,1,22231,148,7,73.872294,15.6996,73.742294,15.5696,100
10,4.0,5,20.839226755308367,26,105,3,0,19079,117,13,75.977333,26.906536,75.837333,26.766536,195
11,3.8,5,20.397442775188328,36,124,1,1,3609,138,5,0.13,0.13,0.0,0.0,190
3,5.0,5,17.259376716936664,29,153,1,1,41723,169,15,0.11,0.11,0.0,0.0,110
4,3.7,0,10.472477255394008,30,172,2,1,39284,191,1,81.911889,25.52235,81.841889,25.45235,165
6,4.9,4,7.747885670536473,37,0,2,1,17202,3,34,77.665428,12.983284,77.615428,12.933284,70
4,4.9,4,9.308007883296778,29,172,2,1,10439,192,28,76.690028,12.383225,76.630028,12.323225,110
3,5.0,2,12.552275755914394,21,125,1,0,11265,140,27,0.08,0.08,0.0,0.0,125
15,4.8,0,17.040241344664327,29,127,1,1,13883,143,41,80.374151,13.168616,80.264151,13.058616,195
14,4.8,2,12.081477812683922,28,129,1,0,29329,145,17,75.946699,22.831857,75.866699,22.751857,175
11,5.0,3,1.4881912567305338,22,42,0,0,9123,50,16,75.810689,26.89842,75.800689,26.88842,140
10,4.9,1,3.099144510515509,39,13,2,0,13154,19,20,77.719386,12.969934,77.699386,12.949934,95
0,4.2,3,7.5897674326727005,22,169,2,0,9527,188,24,72.821477,21.210522,72.771477,21.160522,110
4,4.6,0,9.295204891130112,30,0,2,1,5756,1,26,80.317221,13.114347,80.257221,13.054347,85
2,4.8,2,5.952088885203559,31,68,0,2,32490,77,42,75.833007,26.94294,75.793007,26.90294,125
0,4.5,4,16.695188729889093,26,135,1,0,18986,150,39,72.914342,21.285104,72.804342,21.175104,125
14,4.5,2,20.16605538821464,32,156,2,0,42173,174,13,76.760028,12.453225,76.630028,12.323225,145
9,4.8,2,12.393068064322298,21,163,2,0,32719,182,19,80.331865,13.146762,80.251865,13.066762,120
4,4.6,3,16.611554699066566,28,159,2,0,9100,176,21,76.003106,22.855536,75.893106,22.745536,110
5,4.9,1,12.09894524844397,39,146,1,0,25719,162,13,73.250937,22.390526,73.170937,22.310526,47
9,4.6,3,17.040701348760326,24,108,3,0,18053,122,23,80.37147,13.154694,80.26147,13.044694,100
0,5.0,0,16.36550392738388,29,162,2,0,22964,179,27,75.899034,27.021378,75.789034,26.911378,100
1,4.7,2,12.21662973029514,22,166,2,0,4859,185,27,72.905451,19.1893,72.825451,19.1093,105
13,4.2,2,9.203840392783976,21,163,2,0,20743,181,20,78.453391,17.500827,78.393391,17.440827,145
7,4.9,1,1.5180023231690771,31,41,0,0,28401,47,10,72.799122,21.180096,72.789122,21.170096,125
4,4.8,0,2.9761332528407447,23,10,2,0,3633,13,32,75.830753,26.92519,75.810753,26.90519,110
13,4.8,4,19.93889148289046,36,159,2,1,37300,176,27,78.498855,17.58971,78.368855,17.45971,120
3,3.5,5,12.552275755914394,32,137,1,1,22496,152,31,0.08,0.08,0.0,0.0,210
1,4.9,1,6.028674005255561,31,78,3,0,49,88,40,85.37982,23.409746,85.33982,23.369746,80
6,5.0,4,17.039971971806022,32,124,1,0,17023,139,19,80.361865,13.176762,80.251865,13.066762,185
2,4.2,0,17.10331819387933,21,106,3,1,11488,119,27,77.073303,11.104136,76.963303,10.994136,190
14,4.8,2,8.942112986041561,28,117,3,0,27432,130,2,80.380708,26.543672,80.320708,26.483672,130
4,5.0,2,11.891386636906686,33,116,3,0,35958,129,1,78.124095,27.240934,78.044095,27.160934,245
1,4.6,0,3.0207366434610647,23,20,2,0,1661,25,20,75.912471,22.765049,75.892471,22.745049,75
6,4.8,0,3.099238091225855,38,1,2,0,26335,6,30,77.635797,12.954179,77.615797,12.934179,105
12,4.6,5,7.480615038170575,24,138,1,0,37864,153,4,81.891889,25.50235,81.841889,25.45235,140
3,4.7,3,16.611241863997247,24,125,1,1,20082,140,11,75.99949,22.861234,75.88949,22.751234,130
8,4.8,4,16.822951404385034,26,103,3,1,34025,116,23,73.908206,18.664382,73.798206,18.554382,80
2,4.9,2,12.142087258477051,24,161,2,0,31352,180,27,72.874136,21.266608,72.794136,21.186608,120
10,4.7,4,17.044287771547694,29,121,3,0,41200,135,33,77.72413,13.045662,77.61413,12.935662,90
15,4.9,4,6.163798689174008,31,75,0,0,216,86,2,73.783606,15.625658,73.743606,15.585658,140
3,4.9,3,9.162284318257464,38,107,3,1,8317,121,32,72.889976,19.18663,72.829976,19.12663,155
2,4.9,2,13.659636883890228,33,166,2,0,18466,186,29,72.884136,21.276608,72.794136,21.186608,115
15,5.0,4,7.77427248083593,35,166,2,0,13561,186,20,77.045017,11.071278,76.995017,11.021278,55
3,4.7,0,6.136195129563874,37,95,3,0,39943,106,18,78.448321,17.471668,78.408321,17.431668,75
3,4.9,5,6.205443433899008,37,66,0,1,15124,75,32,76.666167,12.363994,76.626167,12.323994,130
9,4.1,2,13.763169471679213,32,153,1,0,32440,170,13,73.863572,18.682718,73.773572,18.592718,160
2,4.4,2,3.059241752280784,37,12,2,0,40127,17,38,73.916485,18.556562,73.896485,18.536562,150
4,4.9,5,9.329348795430038,22,101,3,1,43523,115,16,77.046241,11.061753,76.986241,11.001753,125
1,4.6,1,1.5238934451042614,26,38,0,0,745,44,2,75.356017,19.886219,75.346017,19.876219,110
13,4.9,4,4.64777966281334,34,166,2,1,8994,184,28,80.272268,13.079645,80.242268,13.049645,85
13,4.7,2,12.236154541166352,29,120,3,1,6809,134,21,73.908972,18.610963,73.828972,18.530963,115
10,3.7,2,12.05718269508064,35,129,1,1,7330,144,39,85.406967,23.433783,85.326967,23.353783,205
0,4.6,0,12.211640457623606,21,116,3,0,35229,131,25,72.928923,19.334567,72.848923,19.254567,180
9,4.9,0,4.707104052532131,39,106,3,1,729,119,12,0.03,0.03,0.0,0.0,85
0,4.8,2,9.414207472710387,30,106,3,0,8091,120,0,0.06,0.06,0.0,0.0,125
2,4.7,0,7.439985356282965,32,101,3,1,18080,115,24,75.844257,26.952328,75.794257,26.902328,90
9,4.7,5,1.5573224678872095,26,16,2,1,14495,21,0,76.318258,10.037364,76.308258,10.027364,95
14,4.2,5,6.049820809302193,26,58,0,0,23169,68,24,73.210283,22.35279,73.170283,22.31279,190
13,4.7,3,16.392354944764154,23,147,1,0,26059,164,3,80.427833,26.593042,80.317833,26.483042,100
10,4.1,0,16.349836769787004,34,167,2,0,42551,186,5,78.155359,27.268822,78.045359,27.158822,190
9,4.8,2,17.259376716936664,23,124,1,1,35318,140,7,0.11,0.11,0.0,0.0,100
0,4.9,4,12.056961846383803,34,105,3,0,32547,117,21,85.405447,23.439194,85.325447,23.359194,130
0,4.8,4,10.844300621894396,27,141,1,0,24093,158,23,80.327221,13.124347,80.257221,13.054347,85
9,5.0,2,6.042266599295314,35,52,0,0,16822,61,8,75.906059,22.735207,75.866059,22.695207,245
13,4.4,3,7.77422711190018,36,111,3,0,38041,124,32,77.057003,11.074839,77.007003,11.024839,155
10,4.8,4,3.0984471841718384,24,25,2,0,41062,30,36,80.271865,13.086762,80.251865,13.066762,85
9,4.0,1,9.295656989001298,38,101,3,0,13825,113,8,77.630997,13.089198,77.570997,13.029198,165
6,4.6,4,4.537475349126886,36,143,1,0,5754,158,8,73.199083,22.340329,73.169083,22.310329,105
6,4.1,2,8.92749930283016,32,105,3,0,32600,119,14,75.849034,26.971378,75.789034,26.911378,190
11,4.7,1,7.746447000058103,30,115,3,1,3785,130,38,80.258812,13.07978,80.208812,13.02978,90
12,4.1,1,20.14112443663039,38,165,2,0,15469,182,13,77.770489,13.11041,77.640489,12.98041,180
15,4.9,1,3.0206750082467804,31,27,2,0,4128,33,20,75.90949,22.771234,75.88949,22.751234,125
6,4.6,1,3.138069407388937,26,39,0,2,9908,46,14,0.02,0.02,0.0,0.0,150
2,4.9,1,1.5294048118807104,21,38,0,0,7524,45,28,73.795901,18.603481,73.785901,18.593481,100
15,4.0,5,10.736506622050817,33,105,3,0,25233,117,39,78.622111,17.553216,78.552111,17.483216,235
8,4.6,0,13.805626960611738,37,171,2,1,17090,190,41,78.482621,17.519585,78.392621,17.429585,130
12,4.9,5,20.139309474357944,38,131,1,0,18770,145,33,80.384791,13.157018,80.254791,13.027018,185
7,4.7,4,19.591218729842225,22,123,1,0,40992,139,29,85.4629,23.484422,85.3329,23.354422,90
10,5.0,1,1.5070049749662855,37,42,0,0,879,49,22,85.326842,23.426792,85.316842,23.416792,180
10,5.0,2,6.045613612697801,21,98,3,1,18498,111,6,88.404453,22.566461,88.364453,22.526461,120
7,4.7,1,9.0744717731442,21,131,1,0,35341,146,14,73.225012,22.371603,73.165012,22.311603,165
11,4.4,0,12.271552756727358,38,145,1,0,27585,161,17,78.477865,17.518263,78.397865,17.438263,195
9,4.9,3,9.204512751051547,20,146,1,1,21063,164,12,78.509654,17.47233,78.449654,17.41233,70
1,4.7,3,1.5496181081271545,27,9,2,1,20139,14,30,77.635999,12.949496,77.625999,12.939496,55
14,4.9,2,19.73096126394095,23,100,3,1,27372,112,43,72.904209,21.290437,72.774209,21.160437,115
7,4.8,4,10.625600819309252,34,118,3,0,33231,132,25,72.848059,21.22276,72.778059,21.15276,135
3,4.0,3,9.176966696142657,30,124,1,0,35448,140,22,73.960626,18.606947,73.900626,18.546947,170
6,4.8,4,4.464026797416645,24,113,3,1,25565,127,14,75.813013,26.940262,75.783013,26.910262,65
15,4.7,2,13.993565880995884,25,111,3,0,29561,126,17,77.041736,11.096686,76.951736,11.006686,85
2,4.8,0,1.5102682507811205,30,31,2,0,19496,36,36,75.907429,22.763838,75.897429,22.753839,115
2,4.5,4,7.6190711968635965,33,144,1,0,6703,161,4,75.418419,19.924103,75.368419,19.874103,115
1,4.4,3,7.535583995571486,21,168,2,0,1430,186,42,85.385739,23.424878,85.335739,23.374878,95
12,4.3,0,16.823642865796444,22,138,1,1,25004,155,23,74.007902,18.649299,73.897902,18.539299,200
4,4.6,3,9.175822274003313,39,101,3,2,40496,115,38,73.833572,18.652718,73.773572,18.592718,170
14,4.9,4,7.551297987342756,29,172,2,0,37589,190,22,75.916699,22.801857,75.866699,22.751857,85
11,4.9,5,1.5125287367950533,34,17,2,2,8735,23,38,73.180283,22.32279,73.170283,22.31279,145
2,4.8,0,19.73161759397837,24,110,3,1,4704,122,23,72.902629,21.279669,72.772629,21.149669,160
10,4.6,1,3.0544141238528257,39,23,2,0,23667,28,20,72.845451,19.1293,72.825451,19.1093,85
7,4.9,2,8.782862789871896,38,126,1,2,23842,140,2,75.88172,30.953234,75.82172,30.893234,150
15,4.7,0,2.9767694453812323,28,7,2,1,6429,11,20,75.820512,26.869596,75.800512,26.849596,75
11,4.8,5,11.90284831519326,33,115,3,1,5921,128,43,75.877282,26.991927,75.797282,26.911927,115
2,4.8,0,12.089934103523698,32,123,1,0,6365,139,5,88.445507,22.619129,88.365507,22.539129,255
0,4.9,3,19.88128642012534,36,119,3,0,18180,132,17,73.934855,18.68144,73.804855,18.55144,245
13,4.6,5,8.927790511368098,25,132,1,0,29228,148,38,75.852934,26.962908,75.792934,26.902908,90
6,4.9,2,4.649000733727615,34,169,2,1,31241,188,26,77.713237,12.943041,77.683237,12.913041,130
6,4.9,3,13.66085510505096,28,147,1,0,23231,165,33,72.858778,21.247735,72.768778,21.157735,125
13,4.5,1,9.297357613567044,32,148,1,0,36705,164,24,77.675797,12.994179,77.615797,12.934179,140
5,4.8,2,13.464119886520514,36,138,1,0,30011,154,3,81.931889,25.54235,81.841889,25.45235,46
1,4.6,3,19.9393458783024,24,175,2,0,24072,2,39,78.509347,17.580851,78.379347,17.450851,120
14,4.7,1,16.82258132783111,22,122,1,0,26388,138,15,74.026619,18.67245,73.916619,18.56245,175
15,4.8,3,12.438529701270443,37,150,1,0,2666,166,15,77.075017,11.101278,76.995017,11.021278,135
12,4.6,3,19.073812814359304,20,141,1,0,23591,158,3,78.170267,30.449528,78.040267,30.319528,75
13,5.0,0,16.82329231639434,28,164,2,0,35668,182,35,74.010626,18.656947,73.900626,18.546947,115
2,4.9,1,3.01481332471581,34,12,2,0,6482,17,42,85.3372,23.353017,85.3172,23.333017,90
2,3.2,4,12.099040609551,20,168,2,1,9459,187,13,73.247753,22.388096,73.167753,22.308096,210
2,4.9,2,17.10244951726794,28,132,1,2,34654,148,23,77.125393,11.135083,77.015393,11.025083,125
14,5.0,2,6.040974316966551,32,80,3,1,4243,91,34,75.932574,22.800072,75.892574,22.760072,165
2,4.8,5,10.57171951549476,23,106,3,0,2081,118,25,75.964377,22.814648,75.894377,22.744648,135
3,4.1,2,17.04436521372678,39,148,1,0,35447,164,19,77.724293,13.043298,77.614293,12.933298,195
9,4.2,5,3.053432734114789,23,28,2,0,6046,35,36,72.861347,19.24384,72.841347,19.22384,90
3,4.4,1,20.827428182142093,31,118,3,2,39264,131,25,75.89282,27.053726,75.75282,26.913726,185
6,4.7,3,6.135893319343083,36,57,0,1,6075,67,14,78.419347,17.490851,78.379347,17.450851,170
7,4.8,0,12.438888796445047,27,125,1,1,11500,141,13,77.056494,11.083669,76.976494,11.003669,195
0,4.6,1,13.946382240928294,35,139,1,0,36275,155,21,77.686791,12.996229,77.596791,12.906229,205
4,4.6,5,6.118069582492733,23,47,0,1,898,54,32,73.844855,18.59144,73.804855,18.55144,105
14,4.9,3,13.993634807259433,20,128,1,0,16460,144,27,77.065525,11.093681,76.975525,11.003681,90
3,4.6,1,13.764250249667594,25,152,1,2,26699,170,27,74.005367,18.653934,73.915367,18.563934,205
7,4.6,4,9.062281834867486,34,153,1,1,32324,170,10,75.946959,22.782634,75.886959,22.722634,110
14,3.7,1,12.552275755914394,30,158,2,1,4775,177,43,0.08,0.08,0.0,0.0,175
5,4.7,4,16.349709040955535,22,133,1,2,35769,148,5,78.121608,27.270832,78.011608,27.160832,20
4,4.9,3,9.329050456698118,23,139,1,0,15452,154,12,77.055017,11.081278,76.995017,11.021278,70
9,4.8,3,17.06389980914693,36,155,2,1,7406,173,23,76.740583,12.433194,76.630583,12.323194,85
3,3.9,3,17.103069399168035,32,146,1,0,24023,163,31,77.08544,11.113008,76.97544,11.003008,210
13,4.6,0,20.164987511903337,35,103,3,0,7,115,21,76.73665,12.482058,76.60665,12.352058,160
12,4.2,1,10.414812499573875,34,100,3,1,24263,114,9,75.863604,26.991411,75.793604,26.921411,190
10,4.9,4,11.902924672837509,37,157,2,2,17680,175,37,75.863013,26.990262,75.783013,26.910262,145
3,4.9,1,1.5269419161565756,28,32,2,0,7638,37,34,72.846721,19.186269,72.836721,19.176269,50
8,4.7,0,4.5541509794301644,36,100,3,1,41696,114,12,72.808666,21.179834,72.778666,21.149834,95
3,4.2,5,4.537453074095908,26,160,2,0,18119,178,22,73.195081,22.341844,73.165081,22.311844,95
15,4.9,1,9.163186792917154,25,100,3,0,10835,113,16,72.887808,19.151458,72.827808,19.091458,105
0,4.6,3,16.87307303517571,29,132,1,1,22458,147,27,78.528213,17.540448,78.418213,17.430448,80
10,5.0,5,6.229150497453029,37,46,0,0,41043,53,0,76.348258,10.067364,76.308258,10.027364,170
12,4.7,0,10.846831683112224,38,146,1,0,32506,164,39,77.685428,13.003284,77.615428,12.933284,225
13,4.8,3,9.176411719332265,33,158,2,1,27267,177,24,73.834723,18.629156,73.774723,18.569156,105
8,4.6,4,7.441494565146904,30,144,1,1,6808,160,32,75.850512,26.899596,75.800512,26.849596,90
2,4.5,5,6.117369061558013,30,49,0,0,29012,58,26,73.825901,18.633481,73.785901,18.593481,150
10,4.9,2,14.121309628180253,33,153,1,0,39612,171,15,0.09,0.09,0.0,0.0,140
7,4.9,3,11.905704284153522,27,168,2,0,18399,186,13,75.880512,26.929596,75.800512,26.849596,90
13,4.7,0,4.589053886940537,24,132,1,1,6925,146,10,73.872527,18.546216,73.842527,18.516216,170
8,3.8,3,16.6946756040029,30,124,1,0,19718,139,9,72.91859,21.295047,72.80859,21.185047,200
2,4.8,4,4.464026797416645,22,108,3,0,43469,122,8,75.813013,26.940262,75.783013,26.910262,70
9,4.8,4,13.173853536258628,25,152,1,0,40829,170,7,75.878259,30.975915,75.788259,30.885915,75
9,5.0,1,1.549420818380912,21,14,2,1,29641,19,8,80.260744,13.015801,80.250744,13.005801,50
11,4.6,2,16.8739423417276,39,165,2,0,2055,183,27,78.547225,17.520371,78.437225,17.410371,115
