,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
24424,vicw946790339,20,4.9,26.473698,80.352677,26.513698,80.392677,2022-02-17,1900-01-01 16:15:00,1900-01-01 16:30:00,Stormy,Medium,motorcycle,Urban,140,Books,5.961860713648057,16,3,15.0,Thursday
31136,oeuo610915509,26,5.0,13.081878,80.248519,13.101878,80.268519,2022-03-13,1900-01-01 08:30:00,1900-01-01 08:40:00,Cloudy,Low,motorcycle,Metropolitian,115,Jewelry,3.0983565220917844,8,6,10.0,Sunday
2865,uawn422193525,20,4.9,23.355164,85.324097,23.395164,85.364097,2022-03-28,1900-01-01 12:10:00,1900-01-01 12:20:00,Stormy,High,motorcycle,Urban,100,Sports,6.028971433810881,12,0,10.0,Monday
12143,eocr534144426,28,4.6,12.310972,76.659264,12.340972,76.689264,2022-03-03,1900-01-01 19:15:00,1900-01-01 19:30:00,Windy,Jam,scooter,Metropolitian,75,Books,4.654235823749315,19,3,15.0,Thursday
8765,hdam744779861,37,4.9,18.927584,72.832585,18.957584,72.862585,2022-03-26,1900-01-01 17:30:00,1900-01-01 17:45:00,Cloudy,Medium,motorcycle,Urban,95,Apparel,4.583876758825483,17,5,15.0,Saturday
24452,htoz484183706,29,4.3,13.029198,77.570997,13.119198,77.660997,2022-03-12,1900-01-01 18:20:00,1900-01-01 18:30:00,Stormy,Medium,motorcycle,Urban,155,Toys,13.94308069228634,18,5,10.0,Saturday
33506,spra311585787,35,4.9,18.927584,72.832585,18.957584,72.862585,2022-04-01,1900-01-01 18:30:00,1900-01-01 18:40:00,Windy,Medium,motorcycle,Metropolitian,135,Toys,4.583876758825483,18,4,10.0,Friday
22077,lati990423803,21,4.7,22.310526,73.170937,22.390526,73.250937,2022-03-31,1900-01-01 23:35:00,1900-01-01 23:40:00,Cloudy,Low,scooter,Urban,130,Apparel,12.09894524844397,23,3,5.0,Thursday
20179,fnfm312440369,24,5.0,21.15276,72.778059,21.21276,72.838059,2022-03-01,1900-01-01 20:55:00,1900-01-01 21:05:00,Fog,Jam,motorcycle,Metropolitian,26,Grocery,9.107798410221408,20,1,10.0,Tuesday
9240,aund966842529,26,4.8,-19.876994,75.372353,20.006994,75.502353,2022-02-16,1900-01-01 21:35:00,1900-01-01 21:45:00,Windy,Jam,motorcycle,Urban,25,Grocery,4411.912350824626,21,2,10.0,Wednesday
25877,zoeu414747982,36,4.1,12.311072,76.654878,12.421072,76.764878,2022-03-31,1900-01-01 21:50:00,1900-01-01 21:55:00,Windy,Jam,motorcycle,Other,260,Pet Supplies,17.064278798392024,21,3,5.0,Thursday
37833,jwbi622516074,33,3.8,12.979096,77.640625,13.089096,77.750625,2022-03-18,1900-01-01 17:15:00,1900-01-01 17:30:00,Stormy,Medium,scooter,Other,190,Sports,17.042862519365674,17,4,15.0,Friday
26823,sjuv608226726,24,4.7,12.978453,77.643685,13.088453,77.753685,2022-04-04,1900-01-01 20:20:00,1900-01-01 20:35:00,Stormy,Jam,motorcycle,Metropolitian,135,Books,17.042883652085017,20,0,15.0,Monday
5864,dzlq830319347,32,4.7,11.003681,76.975525,11.023681,76.995525,2022-03-28,1900-01-01 09:40:00,1900-01-01 09:45:00,Sunny,Low,motorcycle,Metropolitian,120,Home,3.109874895861276,9,0,5.0,Monday
6935,zywr074190982,26,4.9,12.972793,80.249982,12.982793,80.259982,2022-03-13,1900-01-01 09:55:00,1900-01-01 10:00:00,Sandstorms,Low,motorcycle,Urban,80,Clothing,1.549519153855358,9,6,5.0,Sunday
33943,ntrc801960565,35,4.2,12.325461,76.632278,12.395461,76.702278,2022-03-18,1900-01-01 21:45:00,1900-01-01 21:55:00,Stormy,Jam,van,Metropolitian,180,Clothing,10.859198634087068,21,4,10.0,Friday
25742,bgtx304249026,20,4.7,22.74806,75.8934,22.80806,75.9534,2022-03-26,1900-01-01 20:20:00,1900-01-01 20:35:00,Sandstorms,Jam,scooter,Urban,80,Shoes,9.061521496839395,20,5,15.0,Saturday
11090,czdm931980009,34,4.4,30.885915,75.788259,30.935915,75.838259,2022-02-11,1900-01-01 18:10:00,1900-01-01 18:25:00,Windy,Medium,motorcycle,Metropolitian,170,Home,7.319444294260734,18,4,15.0,Friday
26878,rjms772335029,29,5.0,12.98041,77.640489,13.09041,77.750489,2022-03-10,1900-01-01 20:45:00,1900-01-01 20:50:00,Fog,Jam,motorcycle,Metropolitian,165,Kitchen,17.04281933058374,20,3,5.0,Thursday
10610,iizm152470742,28,4.8,0.0,0.0,0.05,0.05,2022-03-07,1900-01-01 19:15:00,1900-01-01 19:20:00,Sunny,Jam,motorcycle,Metropolitian,13,Grocery,7.845173108613388,19,0,5.0,Monday
19407,ondg634965348,30,5.0,12.914264,77.6784,12.934264,77.6984,2022-03-30,1900-01-01 11:45:00,1900-01-01 11:55:00,Stormy,High,scooter,Urban,125,Snacks,3.099356225381164,11,2,10.0,Wednesday
26944,xzbc736027763,35,4.0,0.0,0.0,0.01,0.01,2022-03-26,1900-01-01 10:35:00,1900-01-01 10:45:00,Sandstorms,Low,motorcycle,Metropolitian,140,Toys,1.5690347154047224,10,5,10.0,Saturday
28510,nbri921223150,25,4.6,12.934365,77.616155,13.004365,77.686155,2022-03-10,1900-01-01 19:45:00,1900-01-01 19:50:00,Fog,Jam,motorcycle,Metropolitian,230,Sports,10.846809182228291,19,3,5.0,Thursday
38275,vknf114607750,29,4.7,18.569156,73.774723,18.699156,73.904723,2022-03-08,1900-01-01 19:55:00,1900-01-01 20:10:00,Sandstorms,Jam,motorcycle,Urban,145,Cosmetics,19.880325485248004,19,1,15.0,Tuesday
6904,ikmy968029348,37,4.3,27.16185,78.040165,27.20185,78.080165,2022-02-11,1900-01-01 13:50:00,1900-01-01 14:05:00,Windy,High,motorcycle,Metropolitian,180,Clothing,5.946134328293268,13,4,15.0,Friday
19104,phyr113978650,28,4.8,22.745049,75.892471,22.765049,75.912471,2022-03-03,1900-01-01 10:20:00,1900-01-01 10:35:00,Sunny,Low,scooter,Metropolitian,85,Toys,3.0207366434610647,10,3,15.0,Thursday
38717,tids730070083,22,4.6,21.186608,72.794136,21.266608,72.874136,2022-04-04,1900-01-01 21:00:00,1900-01-01 21:15:00,Sunny,Jam,scooter,Metropolitian,75,Snacks,12.142087258477051,21,0,15.0,Monday
2331,gqce271536055,26,4.8,23.232537,77.429845,23.312537,77.509845,2022-02-16,1900-01-01 21:50:00,1900-01-01 22:00:00,Cloudy,Jam,motorcycle,Metropolitian,210,Electronics,12.062119922930552,21,2,10.0,Wednesday
19214,kjrw297079809,37,4.6,11.025083,77.015393,11.065083,77.055393,2022-03-07,1900-01-01 16:25:00,1900-01-01 16:35:00,Sunny,Medium,scooter,Urban,95,Skincare,6.2194302015666025,16,0,10.0,Monday
7981,ceqm645550570,35,4.9,27.161694,78.034714,27.231694,78.104714,2022-02-12,1900-01-01 18:35:00,1900-01-01 18:45:00,Windy,Medium,scooter,Metropolitian,150,Kitchen,10.405134862701672,18,5,10.0,Saturday
482,rqqt145827294,22,4.7,22.311603,73.165012,22.401603,73.255012,2022-03-04,1900-01-01 17:45:00,1900-01-01 17:50:00,Fog,Medium,motorcycle,Metropolitian,220,Clothing,13.611044846525983,17,4,5.0,Friday
17995,ibuz643948197,29,4.6,22.515082,88.36783,22.555082,88.40783,2022-02-13,1900-01-01 14:35:00,1900-01-01 14:40:00,Fog,High,scooter,Metropolitian,135,Clothing,6.045838537235506,14,6,5.0,Sunday
28649,tnhk201445375,20,4.6,23.214459,77.434976,23.294459,77.514976,2022-02-14,1900-01-01 19:30:00,1900-01-01 19:35:00,Sunny,Jam,scooter,Metropolitian,100,Clothing,12.06285420093036,19,0,5.0,Monday
13962,tnou344237946,29,4.9,0.0,0.0,0.09,0.09,2022-03-31,1900-01-01 23:00:00,1900-01-01 23:10:00,Sandstorms,Low,scooter,Metropolitian,95,Outdoors,14.121309628180253,23,3,10.0,Thursday
20042,rznj944570826,36,4.7,0.0,0.0,0.09,0.09,2022-02-12,1900-01-01 17:45:00,1900-01-01 18:00:00,Cloudy,Medium,motorcycle,Metropolitian,205,Toys,14.121309628180253,17,5,15.0,Saturday
30056,hsik306154274,34,4.5,21.170096,72.789122,21.190096,72.809122,2022-03-03,1900-01-01 08:10:00,1900-01-01 08:20:00,Cloudy,Low,motorcycle,Metropolitian,85,Clothing,3.035957834367633,8,3,10.0,Thursday
15165,zbes959352844,28,4.7,17.431668,78.408321,17.461668,78.438321,2022-03-19,1900-01-01 22:50:00,1900-01-01 23:00:00,Sandstorms,Low,scooter,Metropolitian,90,Books,4.602205335871525,22,5,10.0,Saturday
12613,ltrl130245507,25,4.5,22.751857,75.866699,22.841857,75.956699,2022-03-18,1900-01-01 18:50:00,1900-01-01 19:05:00,Sandstorms,Medium,scooter,Urban,80,Home,13.591437788969875,18,4,15.0,Friday
39990,cibs720569968,32,5.0,13.005801,80.250744,13.045801,80.290744,2022-03-24,1900-01-01 14:00:00,1900-01-01 14:10:00,Sandstorms,High,scooter,Urban,160,Sports,6.19750414054014,14,3,10.0,Thursday
39168,ssaz453653995,30,4.9,12.325461,76.632278,12.345461,76.652278,2022-03-24,1900-01-01 09:45:00,1900-01-01 10:00:00,Windy,Low,motorcycle,Metropolitian,140,Electronics,3.102770127436664,9,3,15.0,Thursday
33956,jjyw064560709,35,4.7,12.323994,76.626167,12.413994,76.716167,2022-03-04,1900-01-01 21:25:00,1900-01-01 21:35:00,Stormy,Jam,motorcycle,Metropolitian,125,Kitchen,13.961608340957843,21,4,10.0,Friday
36541,ohdd229293505,37,4.4,12.323994,76.626167,12.393994,76.696167,2022-03-04,1900-01-01 17:50:00,1900-01-01 18:00:00,Windy,Medium,motorcycle,Urban,35,Grocery,10.859227792853195,17,4,10.0,Friday
1418,jzqi659694881,27,4.9,23.359033,85.325347,23.449033,85.415347,2022-03-02,1900-01-01 23:10:00,1900-01-01 23:20:00,Fog,Low,motorcycle,Metropolitian,110,Outdoors,13.563859616323215,23,2,10.0,Wednesday
28658,cqee364017173,24,4.6,22.725835,75.887648,22.735835,75.897648,2022-03-07,1900-01-01 08:35:00,1900-01-01 08:45:00,Sandstorms,Low,scooter,Other,70,Kitchen,1.510488906470836,8,0,10.0,Monday
38442,iiod784974925,34,4.7,12.906229,77.596791,12.986229,77.676791,2022-03-27,1900-01-01 20:00:00,1900-01-01 20:10:00,Windy,Jam,scooter,Urban,145,Kitchen,12.396903135321155,20,6,10.0,Sunday
25036,kqir235627876,27,4.9,30.893384,75.821202,31.003384,75.931202,2022-02-16,1900-01-01 20:10:00,1900-01-01 20:25:00,Stormy,Jam,van,Metropolitian,125,Toys,16.100152573493784,20,2,15.0,Wednesday
38583,qbmu482414626,29,4.7,21.157729,72.768726,21.167729,72.778726,2022-03-09,1900-01-01 09:50:00,1900-01-01 09:55:00,Stormy,Low,motorcycle,Metropolitian,13,Grocery,1.5180601842214017,9,2,5.0,Wednesday
26693,hora223140161,24,4.0,19.254567,72.848923,19.304567,72.898923,2022-03-28,1900-01-01 20:30:00,1900-01-01 20:40:00,Windy,Jam,motorcycle,Metropolitian,165,Pet Supplies,7.632598519840556,20,0,10.0,Monday
28776,rguy847338118,36,4.5,0.0,0.0,0.01,0.01,2022-02-11,1900-01-01 12:00:00,1900-01-01 12:15:00,Sunny,High,scooter,Metropolitian,80,Snacks,1.5690347154047224,12,4,15.0,Friday
36626,fmvp687848557,29,4.8,21.157729,72.768726,21.247729,72.858726,2022-03-31,1900-01-01 23:30:00,1900-01-01 23:40:00,Fog,Low,motorcycle,Metropolitian,100,Electronics,13.66085535805377,23,3,10.0,Thursday
20214,auyn040482656,26,4.8,18.533811,73.899315,18.663811,74.029315,2022-03-29,1900-01-01 20:40:00,1900-01-01 20:45:00,Fog,Jam,motorcycle,Urban,215,Jewelry,19.882241811751964,20,1,5.0,Tuesday
38744,okfb819349631,38,4.6,21.175104,72.804342,21.185104,72.814342,2022-03-05,1900-01-01 08:20:00,1900-01-01 08:35:00,Fog,Low,motorcycle,Metropolitian,90,Pet Supplies,1.517978883958503,8,5,15.0,Saturday
28846,wvns384596604,27,4.6,23.39925,85.390464,23.45925,85.450464,2022-03-30,1900-01-01 17:20:00,1900-01-01 17:35:00,Cloudy,Medium,scooter,Metropolitian,75,Home,9.041800997209414,17,2,15.0,Wednesday
13734,oojr659350454,26,4.8,12.337928,76.617889,12.367928,76.647889,2022-04-05,1900-01-01 18:10:00,1900-01-01 18:20:00,Cloudy,Medium,motorcycle,Metropolitian,110,Clothing,4.654006561671795,18,1,10.0,Tuesday
19284,irhs321608672,20,4.8,0.0,0.0,0.13,0.13,2022-03-25,1900-01-01 23:35:00,1900-01-01 23:40:00,Stormy,Low,scooter,Metropolitian,90,Books,20.397442775188328,23,4,5.0,Friday
34952,bhkk139012139,21,4.7,12.978453,77.643685,13.038453,77.703685,2022-03-24,1900-01-01 23:00:00,1900-01-01 23:10:00,Fog,Low,scooter,Metropolitian,15,Grocery,9.29656668756538,23,3,10.0,Thursday
40923,bmfz721264502,39,4.9,11.024839,77.007003,11.134839,77.117003,2022-03-27,1900-01-01 22:15:00,1900-01-01 22:30:00,Stormy,Low,motorcycle,Metropolitian,100,Pet Supplies,17.102456375509604,22,6,15.0,Sunday
20912,msoy423940939,36,4.3,26.913987,75.752891,26.943987,75.782891,2022-03-28,1900-01-01 18:20:00,1900-01-01 18:25:00,Sandstorms,Medium,scooter,Urban,155,Kitchen,4.463962781432896,18,0,5.0,Monday
36512,xuhp259514120,22,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-10,1900-01-01 21:40:00,1900-01-01 21:45:00,Stormy,Jam,scooter,Metropolitian,16,Grocery,17.040675423590454,21,3,5.0,Thursday
6112,jgic868064595,36,4.8,9.988483,76.295211,10.008483,76.315211,2022-02-11,1900-01-01 08:15:00,1900-01-01 08:20:00,Sunny,Low,motorcycle,Urban,55,Books,3.114801887536012,8,4,5.0,Friday
33181,wdve131279991,24,4.6,18.516216,73.842527,18.536216,73.862527,2022-03-19,1900-01-01 08:45:00,1900-01-01 08:50:00,Sunny,Low,motorcycle,Urban,65,Outdoors,3.0594107982187784,8,5,5.0,Saturday
19012,nipq419393441,35,5.0,26.891191,75.802083,27.001191,75.912083,2022-03-04,1900-01-01 17:45:00,1900-01-01 18:00:00,Fog,Medium,motorcycle,Metropolitian,200,Home,16.36677707693168,17,4,15.0,Friday
42714,cvos107666396,37,4.6,26.911378,75.789034,26.961378,75.839034,2022-03-26,1900-01-01 22:30:00,1900-01-01 22:40:00,Cloudy,Low,motorcycle,Other,115,Pet Supplies,7.439726105442683,22,5,10.0,Saturday
37942,jinc387195200,37,4.6,17.411028,78.329645,17.491028,78.409645,2022-03-06,1900-01-01 19:45:00,1900-01-01 19:55:00,Fog,Jam,motorcycle,Metropolitian,240,Apparel,12.272409898050832,19,6,10.0,Sunday
4730,lmez010960510,28,4.2,18.994049,72.825203,19.014049,72.845203,2022-03-28,1900-01-01 10:10:00,1900-01-01 10:20:00,Sandstorms,Low,motorcycle,Metropolitian,75,Electronics,3.0553962606430134,10,0,10.0,Monday
32054,pnuj033673071,36,4.3,23.351058,85.325731,23.391058,85.365731,2022-03-05,1900-01-01 16:55:00,1900-01-01 17:05:00,Sandstorms,Medium,motorcycle,Metropolitian,185,Electronics,6.029055155289032,16,5,10.0,Saturday
34981,lciu138631807,21,4.7,23.351058,85.325731,23.441058,85.415731,2022-03-02,1900-01-01 23:10:00,1900-01-01 23:20:00,Windy,Low,motorcycle,Metropolitian,65,Kitchen,13.564225848679634,23,2,10.0,Wednesday
16814,ymhb121256554,36,4.5,9.960846,76.293936,9.980846,76.313936,2022-02-13,1900-01-01 09:30:00,1900-01-01 09:45:00,Sandstorms,Low,scooter,Metropolitian,27,Grocery,3.114929536332937,9,6,15.0,Sunday
2644,axqp874762890,22,4.6,21.17106,72.789292,21.26106,72.879292,2022-03-10,1900-01-01 23:25:00,1900-01-01 23:35:00,Sunny,Low,motorcycle,Urban,140,Books,13.660293072377398,23,3,10.0,Thursday
41112,hbgl495047975,23,4.8,17.483216,78.552111,17.503216,78.572111,2022-03-17,1900-01-01 10:10:00,1900-01-01 10:15:00,Cloudy,Low,motorcycle,Metropolitian,75,Snacks,3.067770561072467,10,3,5.0,Thursday
5370,xpgw947874677,35,4.3,22.32,73.17,22.43,73.28,2022-04-04,1900-01-01 19:40:00,1900-01-01 19:55:00,Sandstorms,Jam,scooter,Metropolitian,180,Sports,16.634727513456916,19,0,15.0,Monday
4867,blhb715688694,35,4.5,11.000762,76.981876,11.080762,77.061876,2022-03-16,1900-01-01 00:00:00,1900-01-01 00:15:00,Sandstorms,Low,motorcycle,Metropolitian,100,Toys,12.438948024729353,0,2,15.0,Wednesday
18683,rhyq634584394,21,4.8,11.001753,76.986241,11.031753,77.016241,2022-03-03,1900-01-01 20:50:00,1900-01-01 21:05:00,Stormy,Jam,motorcycle,Metropolitian,145,Cosmetics,4.664788911693181,20,3,15.0,Thursday
22619,vzof428058486,34,5.0,17.411028,78.329645,17.501028,78.419645,2022-03-02,1900-01-01 00:00:00,1900-01-01 00:10:00,Sunny,Low,motorcycle,Urban,95,Toys,13.80628401381214,0,2,10.0,Wednesday
18389,otmk534218159,38,4.8,22.725748,75.898497,22.745748,75.918497,2022-03-07,1900-01-01 11:45:00,1900-01-01 12:00:00,Sunny,High,scooter,Urban,17,Grocery,3.020928890673669,11,0,15.0,Monday
11129,dxuf063813843,31,4.8,18.546947,73.900626,18.636947,73.990626,2022-03-23,1900-01-01 19:35:00,1900-01-01 19:45:00,Stormy,Jam,scooter,Metropolitian,26,Grocery,13.76488736327854,19,2,10.0,Wednesday
32614,vxuu524400778,32,3.7,22.751857,75.866699,22.831857,75.946699,2022-03-02,1900-01-01 19:15:00,1900-01-01 19:20:00,Sandstorms,Jam,scooter,Metropolitian,210,Kitchen,12.081477812683922,19,2,5.0,Wednesday
20959,aacu540600648,20,4.9,11.026117,76.944652,11.106117,77.024652,2022-03-06,1900-01-01 23:35:00,1900-01-01 23:40:00,Sunny,Low,motorcycle,Metropolitian,135,Books,12.438430923864743,23,6,5.0,Sunday
42468,ldos093508432,25,4.7,26.911927,75.797282,26.941927,75.827282,2022-03-03,1900-01-01 18:40:00,1900-01-01 18:45:00,Sunny,Medium,van,Metropolitian,70,Apparel,4.463998184430929,18,3,5.0,Thursday
28570,pqod913682110,38,4.3,12.299524,76.64262,12.359524,76.70262,2022-03-28,1900-01-01 19:50:00,1900-01-01 20:05:00,Sandstorms,Jam,motorcycle,Metropolitian,235,Shoes,9.308411100114,19,0,15.0,Monday
6902,nagz251497461,32,4.8,19.120083,72.907385,19.130083,72.917385,2022-03-26,1900-01-01 09:25:00,1900-01-01 09:30:00,Sunny,Low,motorcycle,Metropolitian,145,Pet Supplies,1.5271823546910124,9,5,5.0,Saturday
40099,osfh725677837,33,4.6,26.902908,75.792934,26.972908,75.862934,2022-04-04,1900-01-01 20:20:00,1900-01-01 20:30:00,Fog,Jam,motorcycle,Metropolitian,265,Jewelry,10.41555489968215,20,0,10.0,Monday
1687,mrtz690369413,29,4.6,11.026117,76.944652,11.086117,77.004652,2022-03-24,1900-01-01 18:10:00,1900-01-01 18:20:00,Fog,Medium,scooter,Urban,75,Books,9.328976438541764,18,3,10.0,Thursday
3396,vnyl446986940,27,4.6,18.53408,73.89852,18.66408,74.02852,2022-03-20,1900-01-01 21:45:00,1900-01-01 21:50:00,Cloudy,Jam,scooter,Metropolitian,210,Home,19.88222723965954,21,6,5.0,Sunday
25388,lvpd183641264,30,4.6,22.308096,73.167753,22.318096,73.177753,2022-03-05,1900-01-01 11:15:00,1900-01-01 11:30:00,Windy,High,scooter,Metropolitian,140,Kitchen,1.5125517325857614,11,5,15.0,Saturday
7306,aejd159751885,24,4.8,19.131141,72.813074,19.221141,72.903074,2022-03-31,1900-01-01 23:30:00,1900-01-01 23:45:00,Windy,Low,motorcycle,Metropolitian,95,Apparel,13.742674023125575,23,3,15.0,Thursday
5733,qqru586531588,31,4.2,13.045479,80.23311,13.055479,80.24311,2022-03-01,1900-01-01 09:40:00,1900-01-01 09:45:00,Windy,Low,motorcycle,Metropolitian,165,Sports,1.549302295793992,9,1,5.0,Tuesday
1699,tsgu730494311,25,4.7,17.422819,78.449578,17.532819,78.559578,2022-04-06,1900-01-01 19:15:00,1900-01-01 19:25:00,Sunny,Jam,scooter,Metropolitian,60,Books,16.87340346863218,19,2,10.0,Wednesday
21298,cfis048337481,36,5.0,18.536718,73.830327,18.576718,73.870328,2022-03-26,1900-01-01 13:45:00,1900-01-01 13:55:00,Windy,High,motorcycle,Metropolitian,145,Cosmetics,6.118387412583634,13,5,10.0,Saturday
38955,yxnt319911399,32,4.8,12.933298,77.614293,12.943298,77.624293,2022-03-01,1900-01-01 11:45:00,1900-01-01 12:00:00,Sunny,High,motorcycle,Metropolitian,120,Jewelry,1.5496365009021704,11,1,15.0,Tuesday
39473,ktds898215553,31,4.7,26.902328,75.794257,27.042328,75.934257,2022-03-14,1900-01-01 19:15:00,1900-01-01 19:25:00,Cloudy,Jam,motorcycle,Semi-Urban,250,Home,20.828343664778306,19,0,10.0,Monday
29456,ytbx665758985,21,4.6,19.1093,72.825451,19.1893,72.905451,2022-03-10,1900-01-01 23:10:00,1900-01-01 23:25:00,Fog,Low,scooter,Metropolitian,115,Electronics,12.21662973029514,23,3,15.0,Thursday
13687,ynrj870234339,31,5.0,12.914264,77.6784,12.994264,77.7584,2022-03-23,1900-01-01 23:10:00,1900-01-01 23:15:00,Fog,Low,van,Metropolitian,130,Snacks,12.396712257294284,23,2,5.0,Wednesday
584,qcyn693653025,26,5.0,25.457116,81.859682,25.487116,81.889682,2022-02-17,1900-01-01 22:10:00,1900-01-01 22:25:00,Cloudy,Low,scooter,Metropolitian,50,Electronics,4.4884551095534,22,3,15.0,Thursday
20330,qmyk750742702,20,4.9,0.0,0.0,0.13,0.13,2022-03-04,1900-01-01 23:20:00,1900-01-01 23:35:00,Fog,Low,motorcycle,Urban,110,Apparel,20.397442775188328,23,4,15.0,Friday
7460,qtry133857933,35,4.5,23.218998,77.373573,23.248998,77.403573,2022-02-13,1900-01-01 19:35:00,1900-01-01 19:40:00,Sandstorms,Jam,scooter,Metropolitian,150,Sports,4.523882001937967,19,6,5.0,Sunday
32743,mvct659811472,30,4.8,18.569156,73.774723,18.679156,73.884723,2022-03-25,1900-01-01 22:00:00,1900-01-01 22:15:00,Cloudy,Jam,motorcycle,Metropolitian,205,Electronics,16.822273614879723,22,4,15.0,Friday
8801,bker786677968,22,4.8,12.975996,80.221898,13.005996,80.251898,2022-03-28,1900-01-01 17:45:00,1900-01-01 18:00:00,Fog,Medium,motorcycle,Urban,110,Clothing,4.648439519378341,17,0,15.0,Monday
30772,igoc505138563,26,4.8,17.424114,78.347554,17.504114,78.427554,2022-03-06,1900-01-01 17:25:00,1900-01-01 17:35:00,Stormy,Medium,motorcycle,Metropolitian,105,Sports,12.27199820826922,17,6,10.0,Sunday
30580,xqgy866129168,20,4.5,27.163303,78.057044,27.303303,78.197044,2022-02-12,1900-01-01 21:40:00,1900-01-01 21:50:00,Sunny,Jam,scooter,Urban,60,Sports,20.807305436498226,21,5,10.0,Saturday
24296,hwkb848651003,35,3.9,26.910262,75.783013,27.050262,75.923013,2022-03-25,1900-01-01 21:45:00,1900-01-01 21:55:00,Sandstorms,Jam,motorcycle,Urban,155,Pet Supplies,20.827706441684747,21,4,10.0,Friday
18686,mcqg313779352,23,4.5,22.75004,75.902847,22.78004,75.932847,2022-03-28,1900-01-01 19:35:00,1900-01-01 19:50:00,Cloudy,Jam,motorcycle,Urban,145,Jewelry,4.530955587841242,19,0,15.0,Monday
40250,iqtc676616408,35,4.7,22.310526,73.170937,22.370526,73.230937,2022-04-05,1900-01-01 20:45:00,1900-01-01 20:55:00,Stormy,Jam,motorcycle,Metropolitian,135,Cosmetics,9.07450346176405,20,1,10.0,Tuesday
35374,gicw811246721,32,4.4,18.592718,73.773572,18.642718,73.823572,2022-03-26,1900-01-01 19:30:00,1900-01-01 19:45:00,Cloudy,Jam,van,Metropolitian,175,Clothing,7.646622917691142,19,5,15.0,Saturday
29423,jcyi224457436,36,4.8,26.911378,75.789034,26.971378,75.849034,2022-03-30,1900-01-01 21:20:00,1900-01-01 21:30:00,Fog,Jam,motorcycle,Metropolitian,145,Electronics,8.92749930283016,21,2,10.0,Wednesday
6428,hpnx104710295,33,5.0,13.081878,80.248519,13.111878,80.278519,2022-03-11,1900-01-01 18:45:00,1900-01-01 18:50:00,Cloudy,Medium,motorcycle,Metropolitian,165,Snacks,4.64748974971679,18,4,5.0,Friday
27493,iwgp971840070,35,4.8,21.149834,72.778666,21.179834,72.808666,2022-03-09,1900-01-01 21:40:00,1900-01-01 21:45:00,Windy,Jam,motorcycle,Metropolitian,135,Home,4.5541509794301644,21,2,5.0,Wednesday
23073,rnhw013258436,25,4.8,26.921411,75.793604,26.941411,75.813604,2022-03-21,1900-01-01 10:45:00,1900-01-01 11:00:00,Sandstorms,Low,scooter,Metropolitian,95,Cosmetics,2.975947429851233,10,0,15.0,Monday
9997,nqgq248452594,26,4.6,12.939496,77.625999,13.009496,77.695999,2022-03-14,1900-01-01 23:00:00,1900-01-01 23:05:00,Windy,Low,motorcycle,Metropolitian,105,Cosmetics,10.846702356618382,23,0,5.0,Monday
8829,jsww731349503,31,4.9,11.024839,77.007003,11.084839,77.067003,2022-03-17,1900-01-01 21:30:00,1900-01-01 21:40:00,Cloudy,Jam,motorcycle,Metropolitian,130,Home,9.32899599009658,21,3,10.0,Thursday
39817,yeup378282098,29,4.3,13.081878,80.248519,13.101878,80.268519,2022-03-07,1900-01-01 10:10:00,1900-01-01 10:20:00,Stormy,Low,motorcycle,Urban,80,Jewelry,3.0983565220917844,10,0,10.0,Monday
